59adb1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/css/tempusdominus-bootstrap-4.min.css,1614822990,,404
1b2458,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/icheck-bootstrap/icheck-bootstrap.min.css,1614822990,46db27,404
46db27,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/icheck-bootstrap/icheck-bootstrap.min.css,1614822990,,404
b16638,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jqvmap.min.css,1614822991,ade487,404
ade487,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jqvmap.min.css,1614822991,,404
02967d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/css/adminlte.min.css,1614822991,4decd1,404
4decd1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/css/adminlte.min.css,1614822991,,404
f9c371,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/css/OverlayScrollbars.min.css,1614822992,5fd37a,404
5fd37a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/css/OverlayScrollbars.min.css,1614822992,,404
a2676d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.css,1614822992,359e15,404
359e15,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.css,1614822992,,404
716d5b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.css,1614822993,8b574e,404
8b574e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.css,1614822993,,404
c9f321,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1614822993,d42821,404
d42821,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1614822993,,404
6c4666,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1614822994,3aa0e6,404
3aa0e6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1614822994,,404
dff934,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1614822994,db13fe,404
db13fe,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1614822994,,404
68dc7b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1614822995,08b72f,404
08b72f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1614822995,,404
a707a8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1614822996,b5aa98,404
b5aa98,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1614822996,,404
b0f92f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1614822996,5e7f57,404
5e7f57,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1614822996,,404
c9ddde,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1614822997,e47969,404
e47969,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1614822997,,404
677c54,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1614822997,5dc6e8,404
5dc6e8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1614822997,,404
bd44f7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1614822998,aeb9fe,404
aeb9fe,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1614822998,,404
d16d39,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1614822998,45de69,404
45de69,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1614822998,,404
716800,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1614822999,7a3477,404
7a3477,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1614822999,,404
83e138,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1614822999,063d96,404
063d96,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1614822999,,404
584ac6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1614823000,c70782,404
c70782,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1614823000,,404
bcbf23,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1614823000,cba46b,404
cba46b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1614823000,,404
be414d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1614823000,707455,404
707455,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1614823000,,404
726622,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1614823001,b72a92,404
b72a92,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1614823001,,404
159088,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1614823002,420159,404
420159,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1614823002,,404
eccc8e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1614823002,c69cce,404
c69cce,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1614823002,,404
af1694,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1614823003,0a9b6a,404
0a9b6a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1614823003,,404
577e03,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1614823004,b1006a,404
b1006a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1614823004,,404
c4e53f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1614823004,4045b5,404
4045b5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1614823004,,404
cdabd1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user7-128x128.jpg,1614823005,e41098,404
e41098,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user7-128x128.jpg,1614823005,,404
b261ef,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user5-128x128.jpg,1614823005,26af3a,404
26af3a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user5-128x128.jpg,1614823005,,404
4fff35,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user6-128x128.jpg,1614823006,b6578f,404
b6578f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user6-128x128.jpg,1614823006,,404
6f2245,127.0.0.1,GET,http://127.0.0.1:8000/homeA,1614823011,,200
520292,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/fontawesome-free/css/all.min.css,1614823021,b3fbd8,404
b3fbd8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/fontawesome-free/css/all.min.css,1614823021,,404
b0bb54,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/css/tempusdominus-bootstrap-4.min.css,1614823022,f9846d,404
f9846d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/css/tempusdominus-bootstrap-4.min.css,1614823022,,404
c35db5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/icheck-bootstrap/icheck-bootstrap.min.css,1614823022,dbf1d1,404
dbf1d1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/icheck-bootstrap/icheck-bootstrap.min.css,1614823022,,404
c7786a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jqvmap.min.css,1614823023,293e43,404
293e43,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jqvmap.min.css,1614823024,,404
a1872c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/css/adminlte.min.css,1614823024,3d1140,404
3d1140,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/css/adminlte.min.css,1614823024,,404
398838,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/css/OverlayScrollbars.min.css,1614823024,6a0831,404
6a0831,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/css/OverlayScrollbars.min.css,1614823024,,404
491119,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.css,1614823025,dc6db0,404
dc6db0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.css,1614823025,,404
c174a1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.css,1614823025,06dc23,404
06dc23,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.css,1614823025,,404
cc1ea4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1614823026,a3d201,404
a3d201,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1614823026,,404
1df99a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1614823027,50fab7,404
50fab7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1614823027,,404
3cd49d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1614823027,6c463b,404
6c463b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1614823028,,404
b4426a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1614823028,8747fb,404
8747fb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1614823028,,404
4afb36,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1614823028,c6774e,404
c6774e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1614823028,,404
7438ec,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1614823029,4e5a09,404
4e5a09,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1614823029,,404
28ae69,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1614823030,63be63,404
63be63,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1614823030,,404
530b90,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1614823030,0c48cc,404
0c48cc,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1614823030,,404
a05aba,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1614823031,b6d05e,404
b6d05e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1614823031,,404
f8317d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1614823031,7c4f05,404
7c4f05,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1614823031,,404
b299cd,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1614823032,a9f9f2,404
a9f9f2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1614823032,,404
77859e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1614823033,f18b16,404
f18b16,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1614823033,,404
1d95b3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1614823033,55370c,404
55370c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1614823033,,404
417aa5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1614823034,41a5d1,404
41a5d1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1614823034,,404
cb93a1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1614823034,0260c8,404
0260c8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1614823034,,404
f8cda0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1614823035,0711e8,404
0711e8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1614823035,,404
6a110c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1614823035,1f5458,404
1f5458,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1614823035,,404
da6550,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1614823035,ae72ad,404
ae72ad,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1614823035,,404
e4277e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1614823036,34ce68,404
34ce68,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1614823036,,404
4664e1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1614823036,4c7c2a,404
4c7c2a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1614823036,,404
9e4dd7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1614823037,59d0fb,404
59d0fb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1614823037,,404
bb9a1a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user7-128x128.jpg,1614823038,0a6465,404
0a6465,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user7-128x128.jpg,1614823038,,404
f40334,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user5-128x128.jpg,1614823038,316d5a,404
316d5a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user5-128x128.jpg,1614823038,,404
fa2508,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user6-128x128.jpg,1614823039,cad803,404
cad803,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user6-128x128.jpg,1614823039,,404
e0329d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/hotel,1614823565,b29496,500
b29496,127.0.0.1,GET,http://127.0.0.1:8000/homeA/hotel,1614823565,,500
9b567e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/hotel,1614823610,,200
930544,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1614823611,e738ae,404
e738ae,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1614823611,,404
532017,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1614823611,291351,404
291351,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1614823611,,404
75aee4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1614823611,8332d0,404
8332d0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1614823611,,404
1c6598,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1614823612,7d7f66,404
7d7f66,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1614823612,,404
f38350,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1614823613,932c19,404
932c19,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1614823613,,404
eb8ab1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1614823613,87b5c4,404
87b5c4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1614823613,,404
38126f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1614823614,e52c6e,404
e52c6e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1614823614,,404
e22d74,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1614823614,899a55,404
899a55,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1614823614,,404
44a0f7,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1614823615,56ed0c,404
56ed0c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1614823615,,404
41b295,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1614823616,17c579,404
17c579,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1614823616,,404
ac23b4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1614823616,c6fa34,404
c6fa34,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1614823616,,404
3a293a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1614823616,0f7e7d,404
0f7e7d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1614823616,,404
ab5671,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1614823617,ed9b49,404
ed9b49,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1614823617,,404
c471b8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1614823617,e3dd9f,404
e3dd9f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1614823617,,404
2f3997,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1614823618,8474b4,404
8474b4,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1614823618,,404
2e2b80,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1614823619,26217d,404
26217d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1614823619,,404
22d565,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1614823619,ea4888,404
ea4888,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1614823619,,404
e5b522,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1614823620,4c6b8f,404
4c6b8f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1614823620,,404
353c0c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1614823620,61b55a,404
61b55a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user1-128x128.jpg,1614823620,,404
487b79,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user5-128x128.jpg,1614823621,a3d79b,404
a3d79b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user5-128x128.jpg,1614823621,,404
bfb460,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1614823621,204a8a,404
204a8a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user8-128x128.jpg,1614823621,,404
b5c7d0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user7-128x128.jpg,1614823622,60a036,404
60a036,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user7-128x128.jpg,1614823622,,404
b7a7a8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1614823622,3cae93,404
3cae93,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user3-128x128.jpg,1614823622,,404
a6263d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user6-128x128.jpg,1614823623,6c285c,404
6c285c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user6-128x128.jpg,1614823623,,404
882351,127.0.0.1,GET,http://127.0.0.1:8000/homeA/hotel,1614824134,ae2971,500
ae2971,127.0.0.1,GET,http://127.0.0.1:8000/homeA/hotel,1614824134,,500
7e2cb1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/hotel,1614824162,,200
088e56,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1614824163,efa690,404
efa690,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery/jquery.min.js,1614824163,,404
82cf0b,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1614824164,bb44d0,404
bb44d0,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-ui/jquery-ui.min.js,1614824164,,404
3c0698,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1614824164,1aabec,404
1aabec,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/bootstrap/js/bootstrap.bundle.min.js,1614824164,,404
f9c881,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1614824164,1906f9,404
1906f9,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/chart.js/Chart.min.js,1614824164,,404
f16b1e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1614824165,82e7bb,404
82e7bb,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/sparklines/sparkline.js,1614824165,,404
b090f8,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1614824165,4e7822,404
4e7822,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/jquery.vmap.min.js,1614824165,,404
cb6020,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1614824166,fca798,404
fca798,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/user2-160x160.jpg,1614824166,,404
56d77a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1614824166,eee175,404
eee175,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/img/AdminLTELogo.png,1614824167,,404
3a253d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1614824167,72ba2c,404
72ba2c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jqvmap/maps/jquery.vmap.usa.js,1614824167,,404
6aa4d1,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1614824168,40bcc5,404
40bcc5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/jquery-knob/jquery.knob.min.js,1614824168,,404
6aaa10,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1614824168,150b18,404
150b18,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/moment/moment.min.js,1614824168,,404
2652d5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1614824168,772514,404
772514,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/daterangepicker/daterangepicker.js,1614824169,,404
89333e,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1614824169,b85fd6,404
b85fd6,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/tempusdominus-bootstrap-4/js/tempusdominus-bootstrap-4.min.js,1614824169,,404
30a96f,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1614824170,8061d3,404
8061d3,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/summernote/summernote-bs4.min.js,1614824170,,404
3b4a11,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1614824170,e9a76c,404
e9a76c,127.0.0.1,GET,http://127.0.0.1:8000/homeA/plugins/overlayScrollbars/js/jquery.overlayScrollbars.min.js,1614824170,,404
8d92d5,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1614824171,b11e0d,404
b11e0d,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/adminlte.js,1614824171,,404
7e5f87,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1614824171,eb907a,404
eb907a,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/pages/dashboard.js,1614824171,,404
dd3ed2,127.0.0.1,GET,http://127.0.0.1:8000/homeA/dist/js/demo.js,1614824172,dae480,404
